,last,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,d0/last,d1/d0,d2/d1,d3/d2,d4/d3,d5/d4,d6/d5,d7/d6,d8/d7,d9/d8,d10/d9,d11/d10,d12/d11,d13/d12,d14/d13,d15/d14,d16/d15,d17/d16,d18/d17,d19/d18
252,33,30.23650742,30.388937,30.5702877,30.75309944,30.91562653,31.04489899,31.16060448,31.27057266,31.36174011,31.43885422,31.50830841,31.563591,31.62065697,31.66291428,31.69096565,31.69081306,31.66347313,31.62275124,31.54971504,31.4881916,0.9162578,1.005041243,1.005967656,1.005980046,1.005284901,1.00418146,1.003727037,1.003529077,1.002915439,1.002458859,1.002209183,1.00175454,1.001807968,1.001336383,1.000885938,0.999995185,0.999137291,0.998713916,0.997690391,0.998049953
216,13.28,7.328168392,7.327437878,7.32908392,7.334685326,7.347431183,7.364323139,7.387033939,7.413343906,7.44180727,7.471382618,7.500630379,7.522052288,7.536484718,7.547930241,7.557103634,7.560166359,7.558363438,7.553205967,7.541563511,7.526851654,0.551819909,0.999900314,1.000224641,1.000764271,1.001737751,1.002299029,1.003083895,1.003561642,1.003839477,1.003974216,1.003914638,1.002856015,1.001918683,1.001518682,1.001215352,1.000405278,0.999761524,0.999317647,0.998458607,0.99804923
102,15.98,16.45800781,16.43491745,16.41249466,16.40003586,16.41953278,16.4680748,16.55198097,16.64808846,16.75980377,16.8742733,16.97542381,17.03986931,17.08004379,17.10404015,17.1120739,17.09885406,17.0775032,17.05323029,17.0207653,16.98710442,1.029912879,0.998597014,0.998635662,0.999240895,1.001188834,1.002956358,1.005095081,1.005806404,1.006710399,1.006830004,1.005994362,1.0037964,1.002357675,1.001404936,1.000469699,0.999227455,0.998751328,0.998578662,0.998096256,0.998022364
54,11.23,12.17192459,12.11276627,12.05198669,12.010746,11.97973061,11.96214962,11.95905018,11.95935249,11.96150589,11.98577023,12.01782036,12.05042362,12.09173965,12.12883949,12.15795326,12.16797733,12.16484261,12.1541605,12.13921738,12.11508942,1.083875743,0.995139773,0.994982188,0.9965781,0.997417697,0.998532439,0.999740896,1.000025279,1.00018006,1.002028536,1.002674015,1.00271291,1.003428596,1.003068197,1.002400376,1.000824487,0.99974238,0.999121887,0.998770535,0.998012396
150,10.77,10.95699406,10.96150494,10.96708679,10.98246861,11.02079678,11.0776062,11.1528101,11.23888588,11.33695698,11.44152451,11.54045773,11.62055492,11.6873188,11.74048424,11.77900219,11.79555511,11.80173111,11.79469776,11.77296543,11.74932575,1.017362494,1.00041169,1.000509223,1.001402544,1.003489941,1.005154747,1.006788822,1.007717856,1.008726052,1.009223598,1.008646856,1.006940556,1.005745326,1.004548985,1.00328078,1.001405291,1.000523587,0.999404041,0.998157449,0.997992037
264,25.01,25.0958786,25.20374298,25.32192039,25.47145271,25.62837601,25.79366302,25.95727539,26.11196709,26.26689148,26.4330368,26.58914948,26.69589996,26.81156158,26.95915985,27.11853409,27.2606144,27.3652153,27.4214325,27.41949844,27.36439896,1.003433771,1.004298091,1.004688883,1.005905252,1.006160752,1.006449375,1.006343123,1.005959474,1.00593308,1.006325275,1.005905968,1.004014814,1.004332561,1.005505023,1.005911692,1.005239233,1.003837071,1.00205433,0.999929469,0.9979905
167,5.39,5.411258698,5.412258148,5.412740707,5.414507866,5.418611526,5.423546791,5.429615974,5.435274601,5.440426826,5.445435524,5.45010519,5.450145245,5.446085453,5.440469742,5.434911251,5.428760052,5.42209816,5.413762093,5.403550625,5.392656326,1.0039441,1.000184698,1.00008916,1.000326481,1.000757901,1.000910799,1.001119043,1.001042178,1.000947924,1.000920644,1.000857538,1.000007349,0.999255104,0.998968854,0.998978307,0.998868206,0.998772852,0.998462575,0.998113794,0.997983863
51,14.31,14.7313242,14.72449303,14.72181416,14.72829628,14.74639416,14.77184582,14.80494308,14.84344101,14.88173199,14.91957474,14.95928669,14.9856348,15.0002985,15.0068121,15.00676537,14.9939785,14.9737196,14.94706917,14.9184227,14.88822842,1.029442642,0.999536283,0.999818067,1.000440307,1.001228783,1.001725958,1.002240564,1.002600343,1.002579657,1.0025429,1.002661735,1.001761321,1.000978517,1.000434231,0.999996886,0.999147926,0.998648864,0.998220186,0.998083472,0.997976041
12,4.98,5.041491508,5.040272713,5.040060997,5.042730331,5.047940254,5.05599308,5.066997528,5.080607891,5.096810341,5.112552643,5.131998062,5.146879673,5.155179024,5.15929985,5.159687996,5.156853676,5.151605129,5.143948555,5.134636879,5.124241829,1.012347692,0.999758247,0.999957995,1.000529623,1.001033155,1.00159527,1.002176516,1.00268608,1.003189077,1.003088658,1.003803466,1.002899769,1.001612501,1.000799357,1.000075232,0.99945068,0.998982219,0.99851375,0.99818978,0.997975504
91,13.66,14.08368492,14.12472439,14.17037964,14.22737408,14.31349468,14.41745853,14.53052425,14.64078617,14.76465893,14.92299843,15.08043385,15.20685863,15.29459,15.3577137,15.39530277,15.41234875,15.4213419,15.41749477,15.39132404,15.35980701,1.031016466,1.002913972,1.003232293,1.004022083,1.006053162,1.007263345,1.007842278,1.007588296,1.0084608,1.010724223,1.010549852,1.008383365,1.005769197,1.004127191,1.002447569,1.00110722,1.000583503,0.999750532,0.99830253,0.997952286
134,6.07,6.010352135,6.006964684,6.004169464,6.003867626,6.009912491,6.022637367,6.047843933,6.08262682,6.121857166,6.163850784,6.203118801,6.234705925,6.258441925,6.276830673,6.28935957,6.292860031,6.290981293,6.285173893,6.27519846,6.262274742,0.990173334,0.999436397,0.99953467,0.999949729,1.001006828,1.002117315,1.004185304,1.005751287,1.006449573,1.006859621,1.006370696,1.005092136,1.003807076,1.002938231,1.001996055,1.000556569,0.999701449,0.999076869,0.998412863,0.997940508
119,10.69,11.02098083,11.03141403,11.04781818,11.07477951,11.11823654,11.17179298,11.23820686,11.30976963,11.38186836,11.45343971,11.51695347,11.56171513,11.59306431,11.61904907,11.65378857,11.67529011,11.68592167,11.68187714,11.66357708,11.63944149,1.030961724,1.000946667,1.00148704,1.002440421,1.003923963,1.004816991,1.005944783,1.00636781,1.006374907,1.00628819,1.005545387,1.003886589,1.002711464,1.002241406,1.002989875,1.001845026,1.000910603,0.999653897,0.998433466,0.997930687
230,7.35,7.160505772,7.177979469,7.20070076,7.226786137,7.25315094,7.278963089,7.308257103,7.34209013,7.389107227,7.438335896,7.484628201,7.522283077,7.55187273,7.57683897,7.595852852,7.60435915,7.611143112,7.611387253,7.599539757,7.583804607,0.974218472,1.002440288,1.003165416,1.003622616,1.003648206,1.00355875,1.004024476,1.004629425,1.006403776,1.00666233,1.006223476,1.005030962,1.0039336,1.003305967,1.002509474,1.001119861,1.000892115,1.000032077,0.998443451,0.99792946
211,11.3,2.516249657,2.515864372,2.515985489,2.516952038,2.519222736,2.522350311,2.526466608,2.530889988,2.535113573,2.539524078,2.543894768,2.546815872,2.548587322,2.549461842,2.549412251,2.547962904,2.545330524,2.541470051,2.536647558,2.5313344,0.222676961,0.999846881,1.000048141,1.000384163,1.000902162,1.001241484,1.001631929,1.001750817,1.001668814,1.001739766,1.001721066,1.00114828,1.000695555,1.000343139,0.999980548,0.999431498,0.998966869,0.998483311,0.998102479,0.997905441
270,26.8,26.7503109,26.72941399,26.71238327,26.71921349,26.74279976,26.77672768,26.87992477,27.0056839,27.12452126,27.2320137,27.3259201,27.39277458,27.44121361,27.466856,27.46570206,27.44212914,27.43194771,27.40522575,27.34637642,27.28877068,0.998145929,0.999218816,0.999362847,1.000255695,1.000882746,1.001268675,1.003853985,1.004678552,1.004400457,1.003962925,1.003448383,1.002446559,1.001768314,1.000934448,0.999957988,0.999141732,0.999628986,0.999025882,0.997852624,0.997893478
232,5.37,5.151335239,5.188498497,5.229207993,5.268510818,5.301694393,5.331243992,5.366445541,5.404015541,5.437786102,5.467708111,5.488967896,5.500946999,5.507099152,5.507952213,5.504200935,5.494346142,5.481324196,5.469950199,5.460860729,5.449308872,0.959280305,1.007214296,1.007846103,1.007516019,1.006298473,1.005573614,1.006602877,1.00700091,1.006249161,1.005502609,1.003888244,1.002182396,1.001118381,1.000154902,0.999318934,0.998209587,0.997629937,0.997924955,0.99833829,0.997884609
149,7.28,7.460385799,7.458269119,7.459643364,7.468652248,7.483400345,7.500576496,7.521193027,7.543372154,7.568633556,7.595830441,7.622103214,7.641885757,7.655854702,7.666463375,7.679645061,7.689847946,7.695178032,7.692866325,7.682396889,7.666113853,1.024778269,0.999716277,1.000184258,1.001207683,1.001974666,1.002295233,1.00274866,1.002948884,1.003348821,1.003593368,1.003458841,1.002595418,1.001827945,1.001385694,1.001719396,1.001328562,1.000693133,0.99969959,0.998639072,0.997880475
204,7.02,3.076894283,3.073659182,3.071285248,3.072685003,3.076157331,3.08169508,3.088273764,3.094678164,3.099642754,3.103720427,3.106925488,3.106696129,3.103277445,3.098796368,3.093472481,3.086652517,3.079710722,3.074871063,3.068774223,3.062207937,0.438304029,0.998948582,0.999227652,1.000455756,1.001130063,1.001800216,1.002134761,1.00207378,1.001604235,1.00131553,1.001032651,0.999926178,0.998899576,0.998556018,0.99828195,0.99779537,0.997751028,0.998428535,0.998017205,0.99786029
156,6.12,6.028614998,6.025742531,6.024677277,6.026094913,6.030524731,6.038023949,6.049598217,6.064609051,6.080891609,6.096221447,6.116271019,6.137443066,6.155972958,6.172001362,6.186294556,6.19821167,6.204941273,6.204043388,6.195655346,6.182085037,0.98506781,0.999523528,0.999823216,1.000235305,1.000735106,1.001243543,1.001916897,1.002481294,1.002684849,1.002520985,1.003288852,1.003461594,1.003019155,1.002603716,1.002315812,1.001926374,1.001085733,0.999855295,0.998647972,0.997809706
31,8.56,8.36561203,8.394176483,8.431531906,8.475132942,8.517238617,8.559945107,8.60171032,8.639842033,8.67639637,8.709686279,8.735784531,8.753331184,8.766663551,8.774824142,8.77948761,8.776310921,8.776151657,8.771906853,8.758955956,8.739570618,0.977291125,1.003414508,1.004450159,1.005171188,1.004968143,1.005014124,1.004879145,1.004433038,1.004230903,1.003836836,1.002996463,1.002008595,1.001523119,1.000930866,1.00053146,0.999638169,0.999981853,0.999516325,0.998523594,0.997786798
58,3.81,3.900258303,3.90495491,3.909860134,3.915429115,3.923079967,3.932330132,3.944220304,3.957191467,3.971139431,3.987434626,4.005149841,4.019032478,4.028344631,4.033880234,4.037950993,4.04010582,4.039361,4.035099983,4.028134823,4.019175053,1.023689843,1.001204178,1.001256154,1.001424343,1.001954026,1.002357883,1.003023696,1.003288651,1.003524713,1.004103405,1.00444276,1.003466197,1.002317014,1.001374163,1.001009142,1.000533644,0.999815643,0.998945126,0.998273857,0.997775703
174,28.86,30.97323036,30.72012901,30.49309921,30.29883385,30.14814949,30.038414,29.97330475,29.94759941,29.96178627,29.98945427,30.01389122,30.01817322,30.00926208,29.99633789,29.97529984,29.93572426,29.89081001,29.83605385,29.77204704,29.70542908,1.073223505,0.991828384,0.992609738,0.993629202,0.995026728,0.996360125,0.997832467,0.999142392,1.000473723,1.000923443,1.000814851,1.000142667,0.999703142,0.999569326,0.999298646,0.998679727,0.998499644,0.998168127,0.997854716,0.997762399
165,9.85,10.00114059,10.01414585,10.0118084,9.99671936,9.97443676,9.943552017,9.910272598,9.881846428,9.854079247,9.824439049,9.795312881,9.763050079,9.730272293,9.699936867,9.672836304,9.643558502,9.615296364,9.592334747,9.569625854,9.548176765,1.015344222,1.001300378,0.999766585,0.998492876,0.997771009,0.99690361,0.996653166,0.997131646,0.997190082,0.996992089,0.997035335,0.996706302,0.996642669,0.996882366,0.997206109,0.996973194,0.997069325,0.99761197,0.9976326,0.997758628
9,4,4.029341698,4.024772167,4.019581795,4.015447617,4.013175488,4.011989117,4.012257099,4.013855457,4.016005516,4.019411087,4.023241043,4.025285721,4.025977135,4.025996208,4.024896622,4.021772861,4.017039299,4.010732651,4.002633572,3.99362421,1.007335425,0.998865936,0.998710394,0.998971491,0.999434153,0.999704381,1.000066795,1.000398369,1.000535659,1.000848,1.000952865,1.000508217,1.000171768,1.000004737,0.999726879,0.99922389,0.998823016,0.998430026,0.997980648,0.997749141
8,5.81,5.88843441,5.884481907,5.882144451,5.889307499,5.901260376,5.915365696,5.932156086,5.949858665,5.968466759,5.991211891,6.017625809,6.041429996,6.059379578,6.074195862,6.085767746,6.092549324,6.093780518,6.088841438,6.080970287,6.067070484,1.013499898,0.999328768,0.999602776,1.001217761,1.00202959,1.002390222,1.002838437,1.002984173,1.003127485,1.003810884,1.004408777,1.003955744,1.002971082,1.002445182,1.001905089,1.001114334,1.000202082,0.999189488,0.998707283,0.997714213
213,3.66,8.706049919,8.699044228,8.693967819,8.695423126,8.706769943,8.726754189,8.755504608,8.788711548,8.82399559,8.862690926,8.899184227,8.925512314,8.940928459,8.950829506,8.957638741,8.95670414,8.95074749,8.939069748,8.9211483,8.900651932,2.378702164,0.999195308,0.999416441,1.000167393,1.001304918,1.002295254,1.003294515,1.003792693,1.0040147,1.00438524,1.004117632,1.002958483,1.0017272,1.001107385,1.000760738,0.999895664,0.999334951,0.998695333,0.997995155,0.997702497
78,13.84,13.91415024,13.91308594,13.91381931,13.92028713,13.93457699,13.9559927,13.98377037,14.01413727,14.04546642,14.0802927,14.12061691,14.15679169,14.19612885,14.2345295,14.26547813,14.27944469,14.28104496,14.27128983,14.24689865,14.21377754,1.005357676,0.99992351,1.000052711,1.000464849,1.001026549,1.001536876,1.001990376,1.002171582,1.002235539,1.002479539,1.002863876,1.002561841,1.002778678,1.002705009,1.002174194,1.000979046,1.000112068,0.999316918,0.998290892,0.997675206
130,8.4,8.35229969,8.355384827,8.360521317,8.372460365,8.398929596,8.434902191,8.476213455,8.520033836,8.562096596,8.60910511,8.652555466,8.683526993,8.703687668,8.72097683,8.735500336,8.744212151,8.747750282,8.741553307,8.726504326,8.706119537,0.994321392,1.000369376,1.000614752,1.001428027,1.003161464,1.004282998,1.004897658,1.005169806,1.004936924,1.005490304,1.005047024,1.003579466,1.002321715,1.001986418,1.001665353,1.000997289,1.000404625,0.999291592,0.998278455,0.997664037
209,351.65,6.169280529,6.129622459,6.092053413,6.06746912,6.052451611,6.045273304,6.045156956,6.048143387,6.052954197,6.063327312,6.07689333,6.088353157,6.09967804,6.112281799,6.124717712,6.130160809,6.129417419,6.12033987,6.10736084,6.092925549,0.017543809,0.993571686,0.993870904,0.995964531,0.997524914,0.998813984,0.999980754,1.00049402,1.000795419,1.001713728,1.002237388,1.001885804,1.00186009,1.002066299,1.002034578,1.00088871,0.999878733,0.998519019,0.997879361,0.997636411
112,5.53,5.564840317,5.576920509,5.596261978,5.622973442,5.651717186,5.682972908,5.714817047,5.746524334,5.777628899,5.809410095,5.837996483,5.857637405,5.872058392,5.881184101,5.887473106,5.886926174,5.8817873,5.871558666,5.858902931,5.845047951,1.006300238,1.002170807,1.003468127,1.00477309,1.005111841,1.005530305,1.00560343,1.005548259,1.005412761,1.005500733,1.004920704,1.003364326,1.002461912,1.00155409,1.001069343,0.999907102,0.99912707,0.998260965,0.99784457,0.997635226
110,9.62,9.770661354,9.770285606,9.777388573,9.794989586,9.828129768,9.873173714,9.929114342,9.996706963,10.06916428,10.15501118,10.24372864,10.32038498,10.38023472,10.43102741,10.46679401,10.48565006,10.49096775,10.4807415,10.46090031,10.43586159,1.015661263,0.999961543,1.000726997,1.001800175,1.003383381,1.004583166,1.005665922,1.006807518,1.007248119,1.008525722,1.008736323,1.007483246,1.005799177,1.004893212,1.003428866,1.001801512,1.00050714,0.999025233,0.998106891,0.997606447
185,25.8,27.34104729,27.25694656,27.16824913,27.12373734,27.10822678,27.12008858,27.15612793,27.21259689,27.26500893,27.34902763,27.42341423,27.47197342,27.50705528,27.52256012,27.52797127,27.49908257,27.45015526,27.38654518,27.32564354,27.26018906,1.059730515,0.996924012,0.996745878,0.998361624,0.999428156,1.000437572,1.00132888,1.002079419,1.001926021,1.003081558,1.002719899,1.00177072,1.001277006,1.000563668,1.000196608,0.998950569,0.998220766,0.997682706,0.99777622,0.99760465
23,27.8,28.46984863,28.46398926,28.44626045,28.423172,28.41166115,28.40665245,28.40904617,28.42586708,28.43849564,28.45223236,28.45405006,28.43611526,28.406147,28.36651802,28.32175064,28.26958656,28.22838593,28.17316628,28.10769463,28.0398941,1.024095274,0.99979419,0.999377149,0.999188348,0.999595019,0.99982371,1.000084266,1.000592097,1.000444263,1.000483033,1.000063886,0.999369693,0.99894612,0.998604915,0.998421823,0.998158162,0.998542581,0.998043825,0.997676099,0.99758783
94,28.65,29.10841751,29.12147141,29.12041855,29.1162014,29.12994003,29.15684128,29.21337128,29.29865456,29.38259888,29.46364021,29.52078819,29.54522324,29.5527668,29.54011917,29.52040482,29.47601509,29.41677284,29.33245087,29.24726486,29.17483139,1.016000611,1.000448458,0.999963846,0.999855182,1.000471855,1.000923491,1.001938825,1.002919323,1.002865125,1.00275814,1.00193961,1.000827723,1.000255322,0.999572032,0.999332625,0.998496303,0.997990154,0.997133541,0.997095844,0.99752341
39,1.87,1.871851444,1.871977091,1.872048378,1.872334957,1.873026729,1.874000549,1.875395656,1.876799822,1.877901912,1.87873137,1.878827691,1.877885222,1.876217246,1.874089599,1.871477723,1.868379235,1.865047216,1.861199379,1.856645703,1.851975441,1.000990077,1.000067124,1.000038081,1.000153083,1.00036947,1.000519918,1.000744454,1.000748731,1.000587218,1.000441694,1.000051269,0.999498374,0.99911178,0.998865991,0.998606323,0.998344363,0.998216626,0.997936869,0.997553365,0.99748457
80,4.22,4.284383774,4.271345139,4.26049614,4.252974033,4.249339104,4.248455048,4.250309944,4.254310608,4.259084702,4.264127731,4.277012348,4.289949417,4.29874897,4.303509235,4.304489136,4.30339241,4.299672127,4.292259693,4.28241539,4.271509647,1.015256818,0.996956707,0.997460051,0.998234453,0.999145321,0.999791954,1.000436605,1.000941264,1.001122178,1.001184064,1.00302163,1.003024791,1.002051202,1.001107361,1.000227698,0.999745213,0.9991355,0.998276047,0.997706499,0.997453366
159,10.5,10.9118185,10.90953255,10.92253971,10.95618534,11.00697041,11.06953907,11.1420002,11.21827126,11.29252911,11.36582947,11.42551231,11.46559811,11.4894352,11.50545406,11.51443481,11.51422691,11.50741577,11.4911747,11.46249104,11.43329525,1.03922081,0.999790507,1.001192275,1.003080385,1.004635288,1.005684458,1.006545993,1.006845365,1.006619367,1.006491049,1.005251076,1.003508447,1.00207901,1.001394225,1.000780565,0.999981944,0.999408459,0.998588643,0.997503853,0.997452928
56,8.41,8.586960793,8.57682991,8.566305161,8.553665161,8.542915344,8.533363342,8.52701664,8.52322197,8.519072533,8.51698494,8.516580582,8.520409584,8.525248528,8.538565636,8.549531937,8.546092987,8.536336899,8.518992424,8.497422218,8.475725174,1.021041711,0.998820202,0.998772886,0.998524451,0.99874325,0.99888188,0.999256248,0.999554983,0.999513161,0.999754951,0.999952523,1.000449594,1.000567924,1.001562079,1.001284326,0.999597762,0.998858415,0.99796816,0.997467986,0.997446632
287,6.36,6.306553364,6.315308571,6.322039604,6.335529804,6.354826927,6.378956795,6.415438652,6.461448669,6.510697842,6.561366558,6.610047817,6.650232792,6.682621479,6.712980747,6.743871689,6.768930435,6.784995556,6.788260937,6.778841972,6.76150465,0.991596441,1.001388271,1.001065828,1.002133837,1.003045858,1.003797093,1.005719095,1.007171765,1.007622002,1.007782379,1.007419378,1.006079377,1.004870309,1.004543018,1.004601673,1.00371578,1.002373362,1.000481265,0.998612463,0.997442436
126,11.73,11.21753979,11.29225636,11.33896446,11.35735798,11.36696053,11.3924551,11.44271278,11.50695801,11.57619667,11.66938972,11.77189159,11.85481453,11.91303062,11.96586132,11.99250412,11.98678112,11.97598076,11.95645428,11.92405891,11.89355373,0.956312003,1.006660691,1.004136295,1.001622152,1.000845492,1.002242866,1.004411488,1.00561451,1.006017112,1.008050403,1.008783824,1.007044147,1.004910755,1.004434699,1.002226568,0.999522785,0.999098977,0.99836953,0.997290554,0.997441712
148,5.1,5.046596527,5.051987171,5.055413246,5.058364391,5.063172817,5.069264412,5.077816963,5.087786198,5.097712517,5.106962681,5.115171432,5.116500378,5.112565517,5.106464386,5.100383282,5.092762947,5.084981441,5.075629711,5.063555717,5.050483704,0.989528731,1.001068174,1.000678164,1.000583759,1.000950589,1.001203118,1.001687138,1.001963292,1.001951009,1.001814572,1.001607365,1.000259805,0.999230947,0.99880664,0.998809136,0.998505929,0.998472046,0.998160912,0.997621183,0.997418412
217,6.95,18.4017067,18.487257,18.57417488,18.65210152,18.74518394,18.83343315,18.91098595,18.97269249,19.01089287,19.04263496,19.06095505,19.05783081,19.04107475,19.01392365,18.98726273,18.95550919,18.90892029,18.86709023,18.82762718,18.77889824,2.647727582,1.004649042,1.004701502,1.004195429,1.004990453,1.004707834,1.004117826,1.003263,1.00201344,1.001669679,1.000962056,0.999836092,0.999120778,0.998574077,0.998597821,0.99832764,0.997542198,0.997787813,0.997908366,0.997411838
254,36.1,36.07375717,36.17308044,36.30605316,36.48162842,36.67597961,36.87023544,37.07160187,37.25954056,37.41156769,37.53339767,37.61462784,37.65875626,37.68516159,37.68630981,37.69013214,37.6807251,37.66480255,37.64442444,37.55951309,37.46216202,0.999273052,1.002753339,1.003676013,1.004835978,1.005327372,1.005296541,1.00546149,1.005069613,1.00408022,1.003256479,1.00216421,1.001173172,1.000701174,1.000030469,1.000101425,0.999750411,0.999577435,0.999458961,0.997744385,0.997408085
88,2.46,2.483199596,2.483470201,2.483528614,2.483836174,2.485086918,2.486920118,2.489468098,2.491979361,2.494749546,2.497556925,2.50066185,2.50220108,2.502619982,2.502251148,2.501370192,2.499389887,2.495981455,2.490993738,2.48519516,2.478743553,1.00943073,1.000108974,1.000023521,1.00012384,1.000503553,1.00073768,1.001024552,1.001008755,1.00111164,1.001125315,1.001243185,1.000615529,1.000167413,0.999852621,0.999647935,0.999208312,0.998636294,0.998001701,0.997672183,0.997403984
205,3.03,2.298365831,2.299321651,2.299468517,2.299713373,2.300948143,2.302477121,2.304484129,2.307689667,2.311246872,2.315878153,2.321028709,2.324400425,2.325502872,2.3250072,2.323419571,2.320509911,2.31651926,2.311645031,2.305742741,2.299713612,0.758536578,1.000415869,1.000063874,1.000106484,1.000536923,1.000664499,1.000871673,1.001391,1.001541457,1.002003802,1.002224019,1.001452682,1.000474293,0.999786854,0.999317151,0.998747682,0.99828027,0.997895882,0.997446714,0.997385168
152,12.06,10.34467125,10.464571,10.57651138,10.6945734,10.79531002,10.87318325,10.93050861,10.97473907,11.00084019,11.01524258,11.02919769,11.02607155,11.02147198,11.0260725,11.03254414,11.07761574,11.10090351,11.09514046,11.07106209,11.04177761,0.857767102,1.011590484,1.010697083,1.011162662,1.009419415,1.007213617,1.005272178,1.004046514,1.002378291,1.001309208,1.001266891,0.999716558,0.999582846,1.000417414,1.00058694,1.004085331,1.002102237,0.999480849,0.997829827,0.997354863
49,13.72,13.5959568,13.67816257,13.78222656,13.92773819,14.08983517,14.26832199,14.46244049,14.65128136,14.84835434,15.06067085,15.25944614,15.44057369,15.59908772,15.72947311,15.82857704,15.88755512,15.91271782,15.91423607,15.88451862,15.84246254,0.99095895,1.006046339,1.007608039,1.010557919,1.011638428,1.012667772,1.013604858,1.013057331,1.013450904,1.014298993,1.013198303,1.011869864,1.010266071,1.008358527,1.006300524,1.003726051,1.001583799,1.000095411,0.99813265,0.997352386
145,5.47,5.544399261,5.544583797,5.54837656,5.559885025,5.574510574,5.590392113,5.605892181,5.619279861,5.63076973,5.642836094,5.652013302,5.655415535,5.655117989,5.652183533,5.644505024,5.632021427,5.617231369,5.601025581,5.584437847,5.569545746,1.013601327,1.000033283,1.000684048,1.002074204,1.002630549,1.002848957,1.002772626,1.002388144,1.002044723,1.002142933,1.001626347,1.000601951,0.999947387,0.999481097,0.998641497,0.997788363,0.997373934,0.997114987,0.997038447,0.997333286
3,1.5,1.47188139,1.471949697,1.472754359,1.474396825,1.476890683,1.479351759,1.48248601,1.485432029,1.488084912,1.490394235,1.491925955,1.4911834,1.489495635,1.4873209,1.484984159,1.482276917,1.479505897,1.476447105,1.472977877,1.46904707,0.98125426,1.000046408,1.000546664,1.001115234,1.001691443,1.00166639,1.002118665,1.001987215,1.001785934,1.001551876,1.001027728,0.999502284,0.998868171,0.998539952,0.998428893,0.998176922,0.998130565,0.997932558,0.997650286,0.997331388
181,18.89,21.053442,20.76872635,20.53455162,20.35059929,20.21298218,20.12200546,20.07156372,20.06817436,20.09675598,20.14331245,20.19949722,20.25537682,20.31328773,20.36759758,20.41044807,20.42915154,20.43215561,20.41187286,20.36817551,20.31373596,1.114528428,0.986476527,0.988724647,0.991041814,0.993237688,0.995499095,0.997493205,0.999831136,1.001424226,1.002316616,1.002789252,1.002766385,1.002859039,1.002673612,1.002103856,1.000916367,1.000147048,0.999007313,0.997859219,0.997327225
190,4.78,4.843165398,4.849231243,4.854632854,4.861122131,4.872108459,4.88629818,4.903258801,4.920788765,4.937999249,4.954340458,4.966946125,4.97097826,4.96808815,4.962968349,4.957609653,4.948142052,4.937447548,4.926219463,4.912829399,4.899512768,1.013214518,1.001252455,1.001113911,1.001336718,1.00226004,1.002912439,1.003471057,1.003575166,1.003497505,1.003309277,1.002544368,1.000811794,0.999418603,0.998969463,0.998920264,0.998090289,0.997838683,0.997725933,0.997281878,0.997289417
256,30.92,30.15255547,30.19422531,30.30757713,30.45569801,30.62013626,30.81933784,31.06335449,31.33293152,31.57063293,31.79273415,31.99137497,32.12752151,32.21891022,32.30031204,32.36772919,32.40685654,32.42579269,32.38875961,32.32020187,32.23213196,0.975179672,1.001381967,1.003754089,1.004887256,1.005399261,1.006505575,1.007917647,1.008678297,1.007586313,1.007035057,1.006247994,1.004255727,1.002844561,1.002526523,1.002087198,1.001208838,1.000584326,0.998857913,0.997883286,0.997275082
296,19.71,19.99644852,19.97831345,19.97238731,19.97077942,20.00877953,20.07097816,20.15143204,20.24237442,20.32325172,20.40821457,20.4811554,20.51100731,20.51063538,20.49406433,20.49939346,20.50548172,20.51246071,20.49273491,20.44074059,20.3850174,1.014533157,0.999093085,0.999703372,0.999919494,1.001902785,1.003108567,1.004008468,1.004512949,1.003995446,1.004180573,1.003574092,1.001457531,0.999981867,0.999192075,1.000260033,1.000296997,1.000340347,0.99903835,0.997462792,0.997273915
45,44.71,41.58852005,41.68583679,41.78172302,41.89307022,42.04460907,42.21235657,42.39605331,42.58238602,42.74440765,42.89006042,43.02634048,43.13121033,43.20181274,43.23903275,43.23199463,43.18863678,43.11613083,43.02624893,42.91814804,42.80114746,0.930183853,1.00233999,1.002300211,1.002664974,1.003617277,1.00398975,1.004351729,1.004395048,1.003804898,1.003407528,1.003177428,1.002437341,1.001636922,1.000861538,0.999837228,0.998997089,0.99832118,0.997915353,0.99748756,0.997273867
132,48.23,51.43585968,51.2374115,51.08666992,50.99515915,50.99966812,51.08821487,51.22121048,51.3605423,51.51110077,51.70259857,51.84820557,51.89444351,51.88819504,51.85638428,51.80659103,51.7032814,51.5761528,51.442276,51.30200577,51.15908813,1.06647024,0.996141832,0.997057978,0.998208715,1.00008842,1.001736222,1.002603254,1.002720198,1.002931403,1.003717603,1.002816241,1.000891794,0.999879593,0.999386936,0.999039786,0.998005859,0.997541189,0.997404289,0.99727325,0.99721419
2,84.05,81.52138519,81.61610413,81.65326691,81.65057373,81.63653564,81.66632843,81.69121552,81.69232178,81.60839844,81.50445557,81.38028717,81.22366333,81.0761261,80.91323853,80.72618103,80.51208496,80.26522064,80.03297424,79.80908203,79.58636475,0.96991535,1.001161891,1.000455336,0.999967017,0.999828071,1.000364944,1.000304741,1.000013542,0.99897269,0.998726321,0.998476545,0.998075408,0.998183568,0.997990931,0.997688172,0.997347873,0.996933823,0.997106513,0.9972025,0.997209374
